MatchId;SummonnerName;XPD@15;GD@15;Kills;Deaths;Assists;WardPlaced;WardKilled;TotalDamageShieldedOnTeammates;TotalDamageDealtToBuilding;TotalDamageDealtToObjectives;TotalTimeCrowdControlDealt;TotalTimeCCOthers;JungleProximity;midLanePresence;topLanePresence;botLanePresence;jungleBlueEntryPresence;jungleRedEntryPresence
110853020184706741|game1;JDG MISSING;-62;-543;0;0;0;14;5;627.4295043945312;0.0;717.6050415039062;6.471435546875;2.46795654296875;0.23508883248730963;0.08121827411167512;0.0;0.5685279187817259;0.04854060913705584;0.024111675126903553
110853020184706741|game1;KT Lehends;-62;-543;0;0;1;20;6;681.6007080078125;24.280038833618164;767.5070190429688;177.1537628173828;7.839013576507568;0.20812182741116753;0.0973984771573604;0.0;0.5317258883248731;0.008565989847715736;0.03521573604060914
110853020184706741|game2;JDG MISSING;-449;134;1;0;2;18;4;260.3748474121094;148.30564880371094;305.6123046875;46.407684326171875;8.347779273986816;0.24120956399437413;0.05379746835443038;0.0;0.4191279887482419;0.04360056258790436;0.03481012658227848
110853020184706741|game2;KT Lehends;-449;134;0;1;0;17;5;807.1658325195312;0.0;1367.554931640625;112.46858978271484;5.61292839050293;0.3948663853727145;0.04746835443037975;0.0;0.5151195499296765;0.012658227848101266;0.013361462728551337
110853020184706741|game3;KT Lehends;63;189;0;0;0;13;4;0.0;107.0819320678711;3967.234375;75.1009521484375;7.583880424499512;0.2734663710273466;0.03473762010347376;0.008130081300813009;0.5376940133037694;0.03954175905395418;0.008869179600886918
110853020184706741|game3;JDG MISSING;63;189;0;0;1;20;5;506.739501953125;384.0797424316406;923.1165771484375;18.249237060546875;7.97412109375;0.22838137472283815;0.07206208425720621;0.0;0.4024390243902439;0.06577974870657798;0.0262379896526238
110853020184706741|game4;KT Lehends;797;75;0;2;3;15;6;411.8150634765625;44.05134963989258;2229.14501953125;108.24620056152344;9.480992317199707;0.2913202527435983;0.0658463584968407;0.09311606252078483;0.3312271366810775;0.02527435982707017;0.02959760558696375
110853020184706741|game4;JDG MISSING;797;75;0;0;2;17;3;598.0936279296875;0.0;0.0;10.272003173828125;6.8380126953125;0.17459261722647157;0.03292317924842035;0.09112071832391087;0.3555038244097107;0.02826737612238111;0.04256734286664449
110853020184706747|game1;LNG Hang;-1987;-914;0;0;0;14;3;0.0;0.0;0.0;45.041473388671875;1.9586995840072632;0.13827804696235557;0.03615355944837868;0.0;0.636600819977637;0.06559821095788297;0.0011181513231457323
110853020184706747|game1;T1 Keria;-1987;-914;0;0;1;11;1;284.0;1288.430908203125;6001.2626953125;114.92570495605469;11.190604209899902;0.10622437569884458;0.07827059262020127;0.00633619083115915;0.6816995900111815;0.0018635855385762206;0.002609019754006709
110853020184706747|game2;LNG Hang;-298;-340;0;0;1;14;5;392.14263916015625;0.0;78.99999237060547;20.88507080078125;1.6319580078125;0.25164189422744554;0.16488074662979607;0.0;0.40511579675077775;0.08123055651572762;0.004839267196681645
110853020184706747|game2;T1 Keria;-298;-340;0;0;0;28;8;0.0;979.2745971679688;3215.384033203125;232.72877502441406;18.997482299804688;0.20912547528517111;0.13169720013826478;0.0;0.4082267542343588;0.018320082958866227;0.08019357068786727
110853020184706747|game3;LNG Hang;352;-103;0;0;2;11;5;1762.30712890625;271.09051513671875;271.09051513671875;19.68414306640625;4.71900749206543;0.32063492063492066;0.10440917107583775;0.0;0.5791887125220458;0.031746031746031744;0.007407407407407408
110853020184706747|game3;T1 Keria;352;-103;0;0;3;22;2;914.0509033203125;132.8577423095703;2550.23681640625;104.23253631591797;12.687296867370605;0.2384479717813051;0.02433862433862434;0.0;0.49947089947089945;0.019753086419753086;0.027513227513227514
110853020184706753|game1;WBG Crisp;720;114;0;1;2;18;5;1013.2526245117188;112.61556243896484;165.09820556640625;35.711151123046875;4.177024841308594;0.21543513957307062;0.08571428571428572;0.0;0.42298850574712643;0.030213464696223317;0.016420361247947456
110853020184706753|game1;BLG ON;720;114;1;2;0;17;6;0.0;0.0;0.0;49.97325897216797;15.48402214050293;0.2512315270935961;0.04630541871921182;0.0;0.40755336617405585;0.08013136288998358;0.040722495894909685
110853020184706753|game2;BLG ON;825;1430;2;0;3;26;3;0.0;1221.93603515625;6085.87353515625;278.1318054199219;18.985759735107422;0.16379626236716746;0.017955294979846097;0.0;0.6390619274459509;0.052766581165262;0.017222425796995237
110853020184706753|game2;WBG Crisp;825;1430;0;3;1;14;5;656.8949584960938;0.0;0.0;100.51625061035156;7.2948527336120605;0.1740564309270795;0.01245877610846464;0.0;0.5141077317698791;0.0;0.023818248442652987
