MatchId;SummonnerName;XPD@15;GD@15;XP/Min;Gold/Min;CS/Min;Kills;Deaths;Assists;KP%;WardPlaced;Damage/Min;TotalDamageDealtToBuilding;TotalDamageDealtToObjectives;JungleProximity;topLanePresence;jungleAllyTopPresence;jungleEnemyTopPresence;riverTopPresence
110853020184706753|game2;WBG TheShy;-1517;-1445;483.78461375310786;423.43791754957886;7.8355919677880586;3;1;1;0.8;7;573.1166318442832;1843.1524658203125;2084.781982421875;0.25100769512641996;0.7449615243679003;0.0;0.002565042139978014;0.04873580065958227
110853020184706753|game4;BLG Bin;127;186;452.0507627550112;344.1699882984569;7.010987098757334;0;0;1;0.16666666666666666;7;259.9276403738258;3217.44091796875;6204.083984375;0.14271047227926079;0.5646817248459959;0.009240246406570842;0.0;0.04483230663928816
110853020184706753|game4;WBG TheShy;127;186;444.02918292129783;332.4218477545932;8.337390063387101;0;1;0;0.0;7;454.57095306048194;1198.422119140625;3499.808837890625;0.26317590691307324;0.6718001368925394;0.021218343600273786;0.0;0.007529089664613279
110853020184706759|game2;JDG 369;-495;465;522.688695583152;372.0856196500804;9.412692245816976;0;0;0;0.0;6;128.7577222643498;3100.6787109375;3100.6787109375;0.19215686274509805;0.6677361853832442;0.0010695187165775401;0.006060606060606061;0.02459893048128342
110853020184706759|game2;T1 Zeus;-495;465;553.9590490172419;342.71043915138983;9.475864676996954;0;0;0;0.0;7;219.50209725329054;0.0;3616.199462890625;0.056327985739750445;0.6787878787878788;0.023172905525846704;0.0;0.021746880570409983
110853020184706759|game3;T1 Zeus;-714;-475;470.880334518749;341.2698118584575;7.5163997059330825;0;2;3;0.6;7;566.0501704257673;1904.059814453125;2373.905517578125;0.08378932968536251;0.7356361149110807;0.02667578659370725;0.0;0.0560875512995896
110853020184706759|game3;JDG 369;-714;-475;515.9787327543474;371.27224765945095;9.28496434262322;1;2;2;0.6;7;333.8048554737786;944.14794921875;944.14794921875;0.28283173734610123;0.6987004103967168;0.016415868673050615;0.002051983584131327;0.08618331053351573
110853020184706765|game2;WBG TheShy;-1709;-1845;417.21846036766544;248.54895556286402;5.561227584422078;0;3;0;0;4;321.2330373878727;0.0;0.0;0.13458702064896755;0.6806784660766961;0.008849557522123894;0.01696165191740413;0.032079646017699116
110853020184706765|game2;T1 Zeus;-1709;-1845;525.2200278878624;365.1451475317133;8.784211752666693;1;1;1;0.6666666666666666;7;511.21877097085445;254.30911254882812;254.30911254882812;0.21902654867256638;0.7949852507374632;0.0;0.007374631268436578;0.024336283185840708
110853020184706765|game3;WBG TheShy;-1005;-348;464.93909983667356;374.79397816997067;8.528094901895507;0;2;2;0.6666666666666666;9;363.84869520026905;538.0667114257812;1559.7791748046875;0.1498200850507033;0.7791952894995093;0.0;0.0;0.033366045142296366
110853020184706765|game3;T1 Zeus;-1005;-348;528.4260285507845;396.77751169485686;8.27541060850601;2;1;1;1.0;7;148.03650599471666;901.118408203125;1758.09814453125;0.16748446189074256;0.6983971213608112;0.016683022571148183;0.004579653254824992;0.038599934576382076
110853020184706759|game1;T1 Zeus;2096;1624;457.8273327702502;407.48401265188795;6.695598409719443;4;2;1;0.5;7;355.5455962455897;2496.261962890625;5059.509765625;0.27037037037037037;0.6602693602693602;0.013468013468013467;0.0013468013468013469;0.08653198653198653
110853020184706759|game1;JDG 369;2096;1624;325.4313491214582;304.90239173316746;4.232123523124553;2;5;2;1.0;7;485.4656445228336;783.3035888671875;946.76611328125;0.2367003367003367;0.5683501683501684;0.07744107744107744;0.0;0.04410774410774411
110853020184706759|game4;JDG 369;-223;-982;498.0377540451176;297.5593987706467;7.769009987006907;0;0;1;0.3333333333333333;5;248.08762838594456;0.0;0.0;0.14285714285714285;0.5711265478707339;0.001812141347025068;0.03503473270915131;0.07701600724856539
110853020184706759|game4;T1 Zeus;-223;-982;512.1230323142439;359.5851533010595;9.663890471642738;0;0;0;0.0;5;407.27593958181853;288.5977783203125;502.7196350097656;0.10359408033826638;0.7828450619148294;0.01389308366052552;0.005134400483237693;0.03835699184536394
110853020184706765|game1;WBG TheShy;-117;-298;535.0040775362556;360.7755681673817;8.212366286422627;1;1;1;0.5;6;350.8038541650686;968.1780395507812;2149.3935546875;0.23265677067555288;0.8712511360193881;0.0;0.0;0.002726446531354135
110853020184706765|game1;T1 Zeus;-117;-298;542.3952071940361;379.6008385777967;10.170699785492639;0;2;1;0.5;6;578.6102495839857;724.592041015625;1957.5924072265625;0.17843077855195397;0.8112693123295971;0.02726446531354135;0.016661617691608604;0.023932141775219632
110429332689456307|game1;FNC Oscarinin;-604;-494;483.2410788488742;323.8871065660733;7.516100951903807;0;2;0;0.0;7;374.4410519244774;0.0;0.0;0.17054845980465816;0.8305785123966942;0.009391435011269721;0.0;0.03681442524417731
110429332689456307|game1;SK Irrelevant;-604;-494;521.3900282182011;355.08839959330425;8.021385049510785;2;0;0;0.5;6;376.9733011902496;414.60113525390625;414.60113525390625;0.16190833959429002;0.7430503380916604;0.0;0.009015777610818933;0.03343350864012021
110429332689456287|game2;BDS Adam;-1218;-436;447.10473597227536;329.76817651770847;7.20321366603157;1;1;0;0.3333333333333333;6;415.49386078589197;580.7240600585938;580.7240600585938;0.15769881556683588;0.7593908629441625;0.01353637901861252;0.0023688663282571912;0.02673434856175973
110429332689456287|game2;TH Evi;-1218;-436;524.0653872461916;357.31730948603973;8.656493616195833;1;1;0;0.3333333333333333;6;374.27657188341453;2045.896728515625;2045.896728515625;0.15126903553299492;0.700507614213198;0.0;0.01895093062605753;0.03451776649746193
110429332689456311|game5;G2 BrokenBlade;-955;-1308;492.95586763515263;345.839745682017;8.148552911959852;0;0;1;0.2;8;141.04682379427354;979.229736328125;979.229736328125;0.11360239162929746;0.6730194319880418;0.02466367713004484;0.012705530642750373;0.032511210762331835
110429332689456311|game5;XL Odoamne;-955;-1308;553.2804260143903;428.4622821846797;9.348727371860916;1;1;1;0.6666666666666666;3;420.03348705585455;2028.4404296875;3325.884521484375;0.10426008968609865;0.6991778774289985;0.02242152466367713;0.0;0.061659192825112105
110429332689456317|game2;FNC Oscarinin;-449;-1251;498.3994885559604;336.0990339862732;9.28694699172597;0;1;2;0.6666666666666666;7;552.0083357733852;183.01382446289062;183.01382446289062;0.09430667132378624;0.8026545581557807;0.0013971358714634998;0.010478519035976248;0.05902899056933287
110429332689456317|game2;TH Evi;-449;-1251;526.7657416123207;415.1328481811656;9.72918256276054;1;1;3;0.5;5;389.6861334304293;1985.053466796875;1985.053466796875;0.24764233321690535;0.7104435906391897;0.012923506811037374;0.008732099196646874;0.13901501921061823
110429332689456323|game4;XL Odoamne;-1274;-33;407.5782807814736;349.1903224183602;6.382233544019975;2;2;1;0.75;6;404.4003698222191;282.1630554199219;1308.583740234375;0.18488628026412326;0.6683785766691123;0.001834189288334556;0.021643433602347762;0.03741746148202495
110429332689456323|game4;FNC Oscarinin;-1274;-33;488.0828900397058;351.27560664561423;6.698185699664528;1;1;6;1.0;4;386.0675545379709;2050.512939453125;2050.512939453125;0.17351430667644901;0.48826118855465883;0.019809244314013204;0.0;0.04548789435069699
110429332689456329|game1;G2 BrokenBlade;-426;340;518.5717708005088;358.5156359395479;9.158697535453568;0;1;0;0.0;6;548.0544743277063;1223.390869140625;1223.390869140625;0.10196649672250546;0.8128186453022578;0.037144938091769844;0.012381646030589949;0.023670793882010197
110429332689456329|game1;XL Odoamne;-426;340;545.4793925253587;337.04006930469126;8.527063222663665;0;0;1;0.3333333333333333;5;520.8921633374747;952.9443359375;3084.742431640625;0.10269482884195193;0.8142753095411508;0.0;0.0;0.027676620538965767
110429332689456329|game3;XL Odoamne;-26;651;463.64844686675076;379.8025094189205;7.771703320333925;1;2;0;0.25;5;576.1811708210524;522.462646484375;1327.283203125;0.14529331514324692;0.6183492496589359;0.0;0.0;0.028308321964529332
110429332689456329|game3;G2 BrokenBlade;-26;651;465.2912459425937;338.6693479430068;5.939350504970642;3;0;3;0.42857142857142855;6;342.87806416764;0.0;375.7577819824219;0.16916780354706684;0.5347885402455662;0.002728512960436562;0.0;0.040927694406548434
110429332689456311|game2;G2 BrokenBlade;442;1331;502.3302696041084;438.1573092221426;8.337431860649103;3;1;0;0.6;7;337.29475727114044;3642.279052734375;4480.1572265625;0.19887005649717515;0.5032015065913371;0.0007532956685499058;0.003766478342749529;0.043691148775894535
110429332689456311|game2;XL Odoamne;442;1331;474.41250534345005;354.08820462726413;8.147944772907078;1;1;1;0.16666666666666666;7;452.48961414843217;0.0;1953.828125;0.14990583804143126;0.5890772128060263;0.015819209039548022;0.0;0.011299435028248588
110429332689456317|game4;FNC Oscarinin;-119;-885;486.45948587595285;317.37976065004716;8.33713998125497;0;0;1;0.14285714285714285;4;238.33865535634797;74.74565887451172;74.74565887451172;0.09613956941351151;0.7423904974016332;0.0066815144766146995;0.0;0.020786933927245732
110429332689456317|game4;TH Evi;-119;-885;493.97554388935697;373.2764946152793;9.095061797732694;1;0;0;0.16666666666666666;8;517.1710478013086;0.0;1806.5977783203125;0.174090571640683;0.6143281365998515;0.0;0.014105419450631032;0.09428359317000742
110429332689456323|game1;XL Odoamne;56;792;530.1150326043814;368.0476835423745;9.098517842077584;1;0;1;0.25;6;230.6551186096619;59.094730377197266;2285.07080078125;0.2208892025405787;0.8239237826393789;0.0;0.0;0.04446012702893437
110429332689456323|game1;FNC Oscarinin;56;792;526.5767201102402;318.0058354109478;8.782597083672112;0;2;0;0.0;6;433.36016622340634;341.27386474609375;341.27386474609375;0.11644318983768526;0.9488355681016232;0.0;0.0;0.0045871559633027525
110429332689456329|game2;G2 BrokenBlade;752;1446;493.8159472417538;392.50093325150397;7.76916877855407;2;0;0;0.2222222222222222;8;422.7335612606219;4930.57080078125;4930.57080078125;0.17588126159554732;0.7725417439703154;0.0074211502782931356;0.0;0.04526901669758813
110429332689456329|game2;XL Odoamne;752;1446;446.31663893709805;301.16582712313664;7.390184935697774;0;2;0;0.0;6;393.5761086865474;81.15715026855469;480.71514892578125;0.10500927643784787;0.7320964749536178;0.008905380333951763;0.0;0.01038961038961039
110429332689456307|game2;FNC Oscarinin;1485;2187;577.2318502322818;479.0159046024319;9.600529733593044;3;0;1;0.4444444444444444;5;568.8158430945713;1155.899658203125;1155.899658203125;0.216796875;0.6822916666666666;0.0068359375;0.013671875;0.0022786458333333335
110429332689456307|game2;SK Irrelevant;1485;2187;483.4372011902708;340.8819669223793;7.6425269589786735;0;4;0;0.0;6;235.9836984254458;2485.682373046875;3368.796142578125;0.1005859375;0.6708984375;0.010091145833333334;0.0032552083333333335;0.041666666666666664
110429332689456287|game1;TH Evi;368;-1881;521.7058528049135;308.95548202794913;7.896020293088048;0;0;1;1.0;8;554.7983206038797;0.0;359.3675231933594;0.20146788990825687;0.725137614678899;0.014678899082568808;0.0;0.013577981651376147
110429332689456287|game1;BDS Adam;368;-1881;498.45996906206227;427.7747953983381;9.664728838739771;0;1;0;0.0;7;431.7151562752232;2429.5283203125;2429.5283203125;0.24073394495412845;0.7875229357798165;0.0;0.0;0.028990825688073395
110429332689456311|game1;G2 BrokenBlade;-257;1186;485.7204006743481;412.07280806234684;8.274300713698258;1;1;2;0.21428571428571427;7;210.2823464166171;2816.18798828125;4321.3388671875;0.35021551724137934;0.4572557471264368;0.0;0.021192528735632182;0.05064655172413793
110429332689456311|game1;XL Odoamne;-257;1186;501.953189097405;337.161963432987;8.779601520641663;0;1;0;0.0;7;327.3520219856874;324.817138671875;3746.753662109375;0.08081896551724138;0.4317528735632184;0.06429597701149425;0.0;0.003232758620689655
110429332689456311|game3;G2 BrokenBlade;-277;311;498.4568285897672;373.81103355711696;8.02332284295316;2;0;1;0.75;7;230.55340360977;0.0;5603.2880859375;0.2596223674655047;0.6924473493100944;0.004720406681190995;0.05410312273057371;0.06681190994916485
110429332689456311|game3;XL Odoamne;-277;311;515.9565169952635;354.1633689574442;8.276025924620978;0;1;0;0.0;7;499.0669621654884;0.0;0.0;0.20515613652868556;0.8064633260711692;0.014161220043572984;0.0;0.007262164124909223
110429332689456311|game4;XL Odoamne;644;731;544.9642528939572;378.1139640123272;9.981955942180067;1;0;0;0.2;7;519.0322798931334;1163.8328857421875;1163.8328857421875;0.10165575664227955;0.7104351174432036;0.0;0.006546014632268001;0.02040816326530612
