MatchId;SummonnerName;XPD@15;GD@15;XP/Min;Gold/Min;Kills;Deaths;Assists;KP%;Damage/Min;topLanePresence;midLanePresence;botLanePresence;jungleAllyEntryPresence;jungleEnemyEntryPresence;jungleAllyTopPresence;jungleAllyBotPresence;jungleEnemyTopPresence;jungleEnemyBotPresence;riverBotPresence;riverTopPresence
110853167109182166|game1;BLG XUN;-121;-142;346.9004492971868;323.1505277866729;1;0;2;0.6;227.9920664527705;0.02187948350071736;0.11657101865136299;0.07352941176470588;0.03335724533715925;0.039813486370157816;0.22058823529411764;0.14705882352941177;0.0;0.04447632711621234;0.07926829268292683;0.03802008608321377
110853167109182166|game2;G2 Yike;504;921;394.5485276252292;383.36775763008586;3;1;0;0.75;161.11399005476275;0.0;0.058744545149378984;0.03726082578046324;0.026183282980866064;0.010406176569318564;0.1701913393756294;0.19939577039274925;0.025176233635448138;0.04934541792547835;0.07150050352467271;0.10842564618999664
110853167109182166|game2;BLG XUN;504;921;362.7117588254989;325.1898527401025;0;0;2;1.0;165.74409824198676;0.0;0.026183282980866064;0.04900973481033904;0.019133937562940583;0.032225579053373615;0.21617992614971468;0.3021148036253776;0.0;0.010741859684457872;0.10506881503860356;0.036925142665323936
110853167109182152|game3;LNG Tarzan;904;846;352.01687707852204;368.18994250065083;2;0;1;1.0;188.53455310041556;0.0011551790527531767;0.045051983057373894;0.0015402387370042356;0.05005775895263766;0.008856372737774355;0.12475933769734308;0.2626107046592222;0.039661147477859066;0.011936850211782826;0.11898344243357721;0.13169041201386214
110853167109182152|game3;KT Cuzz;904;846;294.9057398066297;314.74301536345956;2;2;0;0.6666666666666666;115.23590598294035;0.006931074316519061;0.0346553715825953;0.06623026569118214;0.03311513284559107;0.008471313053523296;0.22949557181363112;0.17751251443973817;0.011936850211782826;0.007316134000770119;0.1594147092799384;0.01809780515979977
110853167109182156|game2;G2 Yike;-468;-845;342.45943470350204;321.10704788745636;0;0;0;0.0;105.21158769572781;0.047166490672298486;0.028511087645195353;0.010207673354452657;0.01900739176346357;0.023583245336149243;0.20837733192537838;0.24780007039774726;0.054206265399507216;0.0;0.06898979232664555;0.11510031678986272
110853167109182156|game2;NRG Contractz;-468;-845;372.0242779872576;374.4880149275706;3;0;0;1.0;206.9051970489298;0.06300598380851813;0.0376627947905667;0.016543470608940514;0.024287222808870117;0.03167898627243928;0.21964097148891235;0.23125659978880675;0.0;0.08764519535374868;0.09926082365364308;0.029567053854276663
110853167109182154|game2;BLG XUN;-145;95;364.7768049728189;343.73563468770743;0;1;4;0.6666666666666666;148.21968671217113;0.0;0.11184668989547038;0.003484320557491289;0.033449477351916376;0.020905923344947737;0.18327526132404182;0.16794425087108014;0.046341463414634146;0.0156794425087108;0.11254355400696864;0.05226480836236934
110853167109182154|game2;T1 Oner;-145;95;373.9388761179876;337.7328984201831;1;1;3;1.0;114.87551414696647;0.0;0.07770034843205575;0.012543554006968641;0.03519163763066202;0.0313588850174216;0.14878048780487804;0.3564459930313589;0.0;0.015331010452961672;0.07386759581881533;0.04773519163763066
110853167109182164|game1;KT Cuzz;-307;-548;366.4063718832435;321.0556090816284;0;1;0;0;41.897000236488914;0.011764705882352941;0.08725490196078431;0.015032679738562092;0.0650326797385621;0.028104575163398694;0.1830065359477124;0.2529411764705882;0.0;0.005555555555555556;0.06895424836601308;0.05522875816993464
110853167109182164|game1;DK Canyon;-307;-548;385.7972969251596;355.6687260945602;0;0;0;0.0;28.24319893853157;0.0;0.028104575163398694;0.05;0.030065359477124184;0.00392156862745098;0.25555555555555554;0.24542483660130718;0.02908496732026144;0.0;0.09738562091503268;0.0457516339869281
110853167109182168|game1;FNC Razork;198;125;382.7438209228592;326.46911061885464;0;0;3;1.0;174.9870568126197;0.0;0.05396402398401066;0.04596935376415723;0.01698867421718854;0.009660226515656229;0.2078614257161892;0.22185209860093272;0.0;0.051632245169886744;0.13757495003331113;0.039973351099267154
110853167109182168|game1;WBG Weiwei;198;125;370.2383297441915;318.57422982424123;0;0;0;0;82.74894405392749;0.0006662225183211193;0.10493004663557629;0.006662225183211193;0.03231179213857428;0.014323784143904063;0.1995336442371752;0.23950699533644237;0.001998667554963358;0.0;0.11225849433710859;0.07894736842105263
110853167109182168|game2;WBG Weiwei;-426;-426;354.2002856692963;320.8400018959484;0;0;1;0.5;97.49109973200905;0.012474012474012475;0.02772002772002772;0.09563409563409564;0.019404019404019403;0.022176022176022176;0.1878031878031878;0.1781011781011781;0.011088011088011088;0.0024255024255024253;0.10221760221760222;0.11884961884961885
110853167109182168|game2;FNC Razork;-426;-426;381.11596916824743;347.7556853948995;2;0;1;1.0;100.99532182299068;0.0;0.088011088011088;0.06895356895356895;0.014206514206514207;0.02252252252252252;0.18607068607068608;0.2591822591822592;0.0;0.042966042966042964;0.10325710325710326;0.026334026334026334
110853167109182168|game3;FNC Razork;1032;1528;349.6677625649784;367.5459878234949;1;2;3;0.8;213.1217776209265;0.004397215097105167;0.12788567240747525;0.0;0.03920850128252107;0.009160864785635764;0.15793330890436058;0.19824111396115793;0.05826310003664346;0.00036643459142543056;0.09967020886771712;0.1161597654818615
110853167109182168|game3;WBG Weiwei;1032;1528;284.47225561519383;271.01620621567434;0;2;2;0.25;133.15100255676666;0.0;0.07768413338219128;0.05166727739098571;0.022718944668376696;0.029314767314034446;0.079149871747893;0.22828875045804323;0.0;0.07878343715646757;0.08537925980212532;0.043972150971051664
110853167109182166|game3;BLG XUN;704;873;354.7731257920583;356.09949852512455;1;1;4;0.625;210.7024257723753;0.02763819095477387;0.04235463029432879;0.0;0.027279253409906678;0.04953338119167265;0.12347451543431442;0.12778176597272076;0.13388370423546303;0.0014357501794687725;0.07430007178750897;0.1363962670495334
110853167109182166|game3;G2 Yike;704;873;310.3080589311701;300.9602891933697;0;1;2;0.4;202.0039026579127;0.0;0.02297200287150036;0.01615218951902369;0.04271356783919598;0.011844938980617373;0.3230437903804738;0.2609475951184494;0.0;0.0104091888011486;0.03948312993539124;0.041277817659727205
110853020184706735|game2;NRG Contractz;262;-195;347.4348851429524;309.8350749101302;1;1;1;1.0;103.52757656149734;0.017120894479385047;0.019916142557651992;0.12403913347309574;0.050314465408805034;0.011180992313067784;0.18273934311670162;0.19986023759608665;0.05625436757512229;0.021313766596785466;0.039832285115303984;0.03459119496855346
110853020184706735|game2;WBG Weiwei;262;-195;330.8783300488357;322.1577017931559;0;0;5;1.0;113.23478482344001;0.01222921034241789;0.0496156533892383;0.07721872816212438;0.020964360587002098;0.031097134870719776;0.12194269741439553;0.1792452830188679;0.015723270440251572;0.08979734451432565;0.09853249475890985;0.031097134870719776
110853020184706729|game1;GEN Peanut;-1532;-1685;310.06368843426685;295.0310630834101;0;2;3;0.75;101.06633558240738;0.03191162933415158;0.04633323105247008;0.06075483277078859;0.0346732126419147;0.010739490641301013;0.16907026695305308;0.16845658177355016;0.019944768333844738;0.05799324946302547;0.08254065664314207;0.059834305001534215
110853020184706729|game1;BLG XUN;-1532;-1685;406.828318843983;401.4595240758199;3;0;2;1.0;256.2442657291025;0.02577477753912243;0.06290273089904878;0.0021478981282602025;0.023013194231359314;0.04203743479594968;0.16999079472230746;0.1884013501073949;0.00981896287204664;0.02086529610309911;0.08530223995090519;0.14605707272169377
110853020184706729|game2;BLG XUN;1078;1257;399.9651566587017;371.03527009052647;1;0;3;0.6666666666666666;127.20904777469686;0.0431275209432206;0.0226497052435619;0.0;0.03040645361464474;0.026062674526838348;0.22277381321749923;0.11697176543592926;0.04964318957493019;0.05305615885820664;0.06825938566552901;0.08811666149550108
110853020184706729|game2;GEN Peanut;1078;1257;331.8725415484552;291.6359962560369;0;3;1;0.5;122.48657189626205;0.03940428172510084;0.014892956872479057;0.0294756438101148;0.02854483400558486;0.0;0.34098665839280173;0.20663977660564692;0.0;0.0;0.026372944461681664;0.027614024201054917
110853020184706729|game3;GEN Peanut;16;-38;351.1679193717958;322.17761811430404;0;1;1;0.5;130.5762449775218;0.0;0.029173989455184533;0.06537785588752197;0.04850615114235501;0.02460456942003515;0.2115992970123023;0.23550087873462214;0.0;0.013708260105448155;0.023198594024604568;0.11599297012302284
110853020184706729|game3;BLG XUN;16;-38;350.15736420813596;324.5776866279962;1;0;2;0.75;113.20195428506297;0.007381370826010545;0.08189806678383128;0.020738137082601055;0.03690685413005272;0.03233743409490334;0.17926186291739896;0.17012302284710018;0.00421792618629174;0.09595782073813708;0.10509666080843585;0.04288224956063269
110853020184706741|game1;JDG Kanavi;-108;-559;365.7311123032437;324.23105344603624;0;2;3;1.0;143.5461120540815;0.11897208121827411;0.020621827411167512;0.08185279187817258;0.056472081218274114;0.017449238578680203;0.13769035532994925;0.1700507614213198;0.008248730964467006;0.0656725888324873;0.07550761421319797;0.07550761421319797
110853020184706741|game1;KT Cuzz;-108;-559;372.5530397866203;359.5408447720316;2;0;2;1.0;299.19579108609315;0.10437817258883249;0.015545685279187817;0.060596446700507615;0.030456852791878174;0.02315989847715736;0.14086294416243655;0.13546954314720813;0.07931472081218274;0.0;0.08121827411167512;0.11865482233502538
110853020184706741|game3;KT Cuzz;-1172;-776;350.9704215452872;307.1859927188454;0;1;1;0.5;65.96749022011765;0.056910569105691054;0.019955654101995565;0.019216555801921657;0.04804138950480414;0.028455284552845527;0.21877309682187732;0.2660753880266075;0.04249815225424981;0.0;0.0672579453067258;0.04730229120473023
110853020184706741|game3;JDG Kanavi;-1172;-776;425.01854648697514;356.21444404542376;1;0;0;0.5;148.94089462659431;0.011456023651145602;0.05321507760532151;0.0022172949002217295;0.008130081300813009;0.020694752402069475;0.21988174427198817;0.24057649667405764;0.0;0.05580192165558019;0.14301552106430154;0.03288987435328899
110853020184706747|game1;LNG Tarzan;81;18;353.8359005944844;318.7744964113137;0;2;1;1.0;58.23095676120966;0.03317182258665673;0.07454342154304883;0.0;0.02720834886321282;0.0253447633246366;0.18486768542676107;0.19530376444278794;0.07789787551248602;0.016772269847185987;0.0413715989563921;0.12784196794632874
110853020184706747|game1;T1 Oner;81;18;348.71883079477834;317.6373697891568;0;0;2;0.6666666666666666;69.82783067520549;0.06559821095788297;0.07566157286619456;0.0;0.026835631755497576;0.03056280283265002;0.1207603428997391;0.22586656727543794;0.0;0.07640700708162505;0.10696980991427507;0.060752888557584796
110853020184706753|game3;WBG Weiwei;-445;653;304.95850906810443;326.00102533824094;0;1;0;0;41.99927147553712;0.032118368819920605;0.05160591844099603;0.019848430169613858;0.029231324431613137;0.021291952363767592;0.1014074341392999;0.22627210393359798;0.09960303139660773;0.03789245759653555;0.039696860339227716;0.08805485384337784
110853020184706753|game3;BLG XUN;-445;653;333.0783881678364;284.7374724121174;0;0;0;0.0;16.288593317140624;0.0;0.033201010465535905;0.025261638397690366;0.039335979790689285;0.05485384337784194;0.17394442439552507;0.2511728617827499;0.0;0.09743774810537711;0.11295561169252977;0.032840129916997474
110853020184706741|game4;KT Cuzz;1010;716;362.14989129816;337.0128740786505;1;0;1;0.6666666666666666;209.84341291997362;0.0;0.057199866977053544;0.0016627868307283007;0.04289990023279015;0.014965081476554705;0.17359494512803458;0.1775856335217825;0.06651147322913202;0.06617891586298637;0.09278350515463918;0.1326903890921184
110853020184706741|game4;JDG Kanavi;1010;716;298.3599732285504;291.7915064174223;1;1;1;0.6666666666666666;102.41402297486255;0.007648819421350183;0.07216494845360824;0.05786498170934486;0.04389757233122714;0.006651147322913203;0.25407382773528436;0.22048553375457267;0.02693714665779847;0.045892916528101096;0.02893249085467243;0.04556035916195544
110853020184706747|game3;LNG Tarzan;-937;-943;274.77015981853856;276.72829199195803;0;2;2;1.0;157.65287982595333;0.01728395061728395;0.008818342151675485;0.0455026455026455;0.061375661375661375;0.007407407407407408;0.24232804232804234;0.18412698412698414;0.0;0.09206349206349207;0.07971781305114639;0.001763668430335097
110853020184706747|game3;T1 Oner;-937;-943;333.9562838989916;336.2934093962987;1;1;0;0.25;226.33092377943018;0.02962962962962963;0.024691358024691357;0.01834215167548501;0.033862433862433865;0.013051146384479718;0.19576719576719576;0.15731922398589065;0.043738977072310406;0.013051146384479718;0.06701940035273368;0.10088183421516755
110853020184706753|game1;WBG Weiwei;565;826;390.38110458173844;368.90382698339033;0;0;1;0.2;117.89343479463795;0.017405582922824302;0.03152709359605911;0.01083743842364532;0.02922824302134647;0.023645320197044337;0.1819376026272578;0.180623973727422;0.10344827586206896;0.02594417077175698;0.06272577996715928;0.027257799671592774
110853020184706753|game1;BLG XUN;565;826;354.6909226903659;316.72667611210943;0;0;1;1.0;84.20988489337707;0.0180623973727422;0.01083743842364532;0.06699507389162561;0.029556650246305417;0.04400656814449918;0.219376026272578;0.2765188834154351;0.0013136288998357964;0.04039408866995074;0.05878489326765189;0.010180623973727421
110853020184706753|game5;WBG Weiwei;-276;-850;337.0436074129553;297.5028843543889;0;0;2;0.6666666666666666;97.84319456718363;0.01827485380116959;0.015350877192982455;0.0533625730994152;0.05482456140350877;0.015350877192982455;0.20687134502923976;0.20065789473684212;0.0;0.004751461988304093;0.1162280701754386;0.04568713450292398
110853020184706753|game5;BLG XUN;-276;-850;354.47689745155645;351.192364545733;0;0;1;1.0;39.08707424598049;0.057383040935672515;0.043859649122807015;0.0;0.03216374269005848;0.012426900584795321;0.21783625730994152;0.2097953216374269;0.04203216374269006;0.0266812865497076;0.03435672514619883;0.09941520467836257
110853020184706741|game2;JDG Kanavi;674;820;394.6449629394633;382.25898812182766;1;0;2;1.0;121.65183171335102;0.0;0.020393811533052038;0.03410689170182841;0.04676511954992968;0.008438818565400843;0.15576652601969057;0.2661744022503516;0.03129395218002813;0.03375527426160337;0.10161744022503516;0.07524613220815753
110853020184706741|game2;KT Cuzz;674;820;352.0523760665733;330.44011388478043;1;2;0;1.0;270.9262281582471;0.0;0.04430379746835443;0.11919831223628692;0.049578059071729956;0.00808720112517581;0.16279887482419128;0.3030942334739803;0.00949367088607595;0.0031645569620253164;0.0770042194092827;0.023558368495077357
110853020184706747|game2;LNG Tarzan;-625;-657;313.8983716767462;286.5506865789532;0;0;1;0.5;119.16198583733635;0.0;0.08606982371240926;0.019011406844106463;0.10473556861389562;0.015209125475285171;0.18250950570342206;0.22226062910473557;0.03076391289319046;0.03318354649153128;0.04631870031109575;0.07742827514690633
110853020184706747|game2;T1 Oner;-625;-657;353.3725129841841;328.0459039213319;0;0;1;1.0;21.19561126330419;0.0;0.10300725890079503;0.0;0.032492222606291046;0.02212236432768752;0.20739716557207052;0.1420670584168683;0.05945385413066021;0.0;0.08434151399930867;0.07777393708952644
110853020184706753|game2;BLG XUN;1519;963;376.803507289679;355.69796118289497;0;2;4;0.5;220.33446292350058;0.05826310003664346;0.06375961890802492;0.061194576768046904;0.030780505679736166;0.03334554781971418;0.12971784536460243;0.09930377427629168;0.10406742396482228;0.02601685599120557;0.052766581165262;0.09490655917918651
110853020184706753|game2;WBG Weiwei;1519;963;280.81750568427526;294.84574291692803;1;2;2;0.6;166.29122634563015;0.08501282521069989;0.010260168559912056;0.07621839501648955;0.03261267863686332;0.007328691828508612;0.2521069989006962;0.2605349945034811;0.005130084279956028;0.0029314767314034445;0.014290949065591791;0.01758886038842067
110853020184706753|game4;BLG XUN;-396;376;311.8310207798645;317.9577392355353;0;0;4;0.6666666666666666;178.71110295099226;0.021560574948665298;0.02806297056810404;0.022245037645448322;0.04620123203285421;0.030458590006844626;0.17419575633127996;0.20841889117043122;0.053388090349075976;0.03559206023271732;0.11772758384668036;0.08042436687200548
110853020184706753|game4;WBG Weiwei;-396;376;336.8431909700258;294.208809964069;0;1;0;0.0;70.39095442832009;0.034223134839151265;0.018822724161533196;0.0;0.05817932922655715;0.034223134839151265;0.23613963039014374;0.1841204654346338;0.039356605065023954;0.0;0.1054072553045859;0.06981519507186858
110853020184706759|game2;JDG Kanavi;773;1142;377.83431088745857;382.761760519497;2;2;2;1.0;147.73894031180467;0.009269162210338681;0.029946524064171122;0.0659536541889483;0.030659536541889482;0.06488413547237076;0.2627450980392157;0.2071301247771836;0.01140819964349376;0.026381461675579324;0.044919786096256686;0.04563279857397504
110853020184706759|game2;T1 Oner;773;1142;329.00202158533426;310.6188441119602;1;3;3;1.0;144.56218135557236;0.0;0.01461675579322638;0.061319073083778965;0.059893048128342244;0.044563279857397504;0.16434937611408199;0.2106951871657754;0.0;0.08199643493761141;0.15579322638146167;0.0
110853020184706759|game3;T1 Oner;-602;-1117;332.8691298341794;311.4568651256809;1;1;2;0.6;87.83487568486117;0.04103967168262654;0.007523939808481532;0.0013679890560875513;0.04274965800273598;0.007181942544459644;0.1713406292749658;0.16997264021887826;0.04719562243502052;0.00786593707250342;0.06600547195622435;0.16655266757865936
110853020184706759|game3;JDG Kanavi;-602;-1117;370.89326952301735;382.0099615250696;2;1;3;1.0;240.98468092851667;0.05027359781121751;0.010259917920656635;0.0280437756497948;0.019151846785225718;0.01094391244870041;0.23529411764705882;0.176812585499316;0.018125854993160054;0.06839945280437756;0.020861833105335157;0.08071135430916553
110853020184706765|game2;WBG Weiwei;-826;-479;348.65105208246143;326.9749036568163;0;0;0;0;268.6362303115878;0.0357669616519174;0.018067846607669618;0.0;0.0420353982300885;0.015117994100294985;0.16629793510324484;0.23377581120943952;0.008849557522123894;0.0;0.11541297935103245;0.05825958702064897
110853020184706765|game2;T1 Oner;-826;-479;400.8507564544232;357.24567653111376;1;0;2;1.0;146.69205018936975;0.06858407079646017;0.043510324483775814;0.007005899705014749;0.03650442477876106;0.02064896755162242;0.20206489675516223;0.24373156342182892;0.058997050147492625;0.058997050147492625;0.021755162241887907;0.05346607669616519
110853020184706765|game3;WBG Weiwei;614;365;390.8394308002037;352.3050760583055;1;1;2;1.0;138.1557234704697;0.046777886817140985;0.07883545960091592;0.033693163231926726;0.029113509977101732;0.012103369316323193;0.23585214262348708;0.21229964017010142;0.0;0.0;0.05266601243048741;0.08832188420019627
110853020184706765|game3;T1 Oner;614;365;352.05239176491597;329.2476342865139;1;1;2;1.0;302.039717276697;0.06509649983644096;0.042525351651946354;0.0;0.0595354923127249;0.02453385672227674;0.2544978737324174;0.21720641151455675;0.008832188420019628;0.009159306509649984;0.0595354923127249;0.058881256133464184
110853020184706759|game1;T1 Oner;477;497;364.3416191251108;335.22208264510454;0;2;5;0.5;110.5487593851833;0.024915824915824916;0.02861952861952862;0.0;0.016835016835016835;0.03636363636363636;0.1835016835016835;0.14343434343434344;0.10707070707070707;0.007070707070707071;0.07104377104377105;0.12289562289562289
110853020184706759|game1;JDG Kanavi;477;497;334.2114262813733;303.82856934670303;1;2;2;0.75;113.73036224556165;0.05824915824915825;0.03737373737373737;0.003703703703703704;0.017845117845117844;0.04242424242424243;0.1936026936026936;0.18956228956228957;0.0;0.040740740740740744;0.08585858585858586;0.06632996632996634
110853020184706759|game4;JDG Kanavi;369;926;401.4620120115114;376.323264248676;1;0;2;1.0;99.76078508128772;0.01117487163998792;0.007550588945937783;0.0;0.048625792811839326;0.01359106010268801;0.26578073089701;0.173663545756569;0.04288734521292661;0.017819389912413167;0.10329205678042887;0.0987617034128662
110853020184706759|game4;T1 Oner;369;926;378.1549820504907;317.83461995625004;0;1;1;1.0;54.935936140944555;0.0;0.010570824524312896;0.0;0.058592570220477196;0.0012080942313500453;0.36907278767743884;0.24101479915433405;0.0;0.0;0.06614315916641499;0.06614315916641499
110853020184706765|game1;WBG Weiwei;-174;105;330.57932905268933;344.5403517396078;2;1;2;1.0;215.94143240094877;0.07240230233262648;0.036352620418055134;0.0;0.022417449257800665;0.016964556195092396;0.2308391396546501;0.22084216903968495;0.032717358376249624;0.0;0.00545289306270827;0.06997879430475613
110853020184706765|game1;T1 Oner;-174;105;341.57126546682423;337.9072866621126;2;1;0;1.0;294.5137342087797;0.03817025143895789;0.04422902150863375;0.0;0.026658588306573767;0.03544380490760376;0.22356861557103908;0.14450166616176915;0.03938200545289306;0.05604362314450167;0.06392002423508028;0.12147833989700091
110429332689456307|game1;FNC Razork;260;1013;387.6160633767535;385.59492698632556;2;0;0;1.0;123.94476433065608;0.0;0.08602554470323065;0.01389932381667919;0.0439519158527423;0.013523666416228399;0.1893313298271976;0.19984973703981967;0.011269722013523666;0.04695717505634861;0.09767092411720511;0.04808414725770098
110429332689456307|game1;SK Markoon;260;1013;371.1943302045267;321.6133281268419;0;0;2;0.5;173.59097778678264;0.0;0.08940646130728776;0.03831705484598046;0.05146506386175808;0.0;0.263335837716003;0.2201352366641623;0.032306536438767845;0.0;0.07099924868519909;0.06311044327573254
110429332689456287|game2;BDS Sheo;149;157;357.759612079568;338.55104230348377;1;0;2;1.0;211.49547264042036;0.03587140439932318;0.0754653130287648;0.0;0.02774957698815567;0.005076142131979695;0.20642978003384094;0.22030456852791877;0.0010152284263959391;0.012182741116751269;0.05346869712351946;0.08697123519458545
110429332689456287|game2;TH Jankos;149;157;348.34488544589516;328.63082699149294;1;1;0;0.3333333333333333;56.839971235292126;0.04365482233502538;0.09373942470389171;0.012859560067681896;0.0416243654822335;0.01996615905245347;0.1353637901861252;0.16751269035532995;0.0;0.05143824027072758;0.11336717428087986;0.0416243654822335
110429332689456311|game5;G2 Yike;87;918;383.61365763048207;390.81470438988845;4;1;1;1.0;200.10016017381827;0.0;0.07473841554559044;0.05642750373692078;0.02391629297458894;0.03961136023916293;0.20142002989536623;0.2559790732436472;0.012705530642750373;0.03624813153961136;0.06988041853512705;0.03886397608370702
110429332689456311|game5;XL Peach;87;918;378.11812194567193;332.827327853616;0;2;3;1.0;25.823847225031823;0.0029895366218236174;0.017563527653213753;0.007100149476831091;0.045590433482810166;0.006352765321375187;0.2249626307922272;0.29895366218236175;0.005605381165919282;0.002615844544095665;0.07100149476831091;0.10799701046337817
110429332689456317|game2;FNC Razork;-38;-1300;374.95258772716755;317.65149302311687;1;1;1;0.6666666666666666;324.557228505405;0.04435906391896612;0.056933286762137617;0.008033531260915125;0.07230178134823612;0.024100593782745372;0.16136919315403422;0.20957038071952497;0.006985679357317499;0.011526370939573873;0.12469437652811736;0.045406915822563745
110429332689456317|game2;TH Jankos;-38;-1300;377.35329511278377;399.78095621525125;4;1;2;0.75;195.9587274838964;0.04610548375829549;0.04121550820817325;0.0;0.08173244848061474;0.005937827453719874;0.20398183723367097;0.24205378973105135;0.0045406915822563745;0.012574222843171499;0.031435557107928745;0.1466992665036675
110429332689456323|game4;XL Peach;-476;-637;336.9313787793515;305.65211537054074;0;3;2;0.5;163.18678915949306;0.04695524578136464;0.01797505502567865;0.10418195157740279;0.040719002201027144;0.03044754218635363;0.17204695524578137;0.12509170946441672;0.04475421863536317;0.0;0.03631694790902421;0.11335289801907557
110429332689456323|game4;FNC Razork;-476;-637;367.010023996713;345.90441999965685;2;0;3;0.7142857142857143;181.83259454792665;0.009537784299339692;0.039251650770359504;0.059060895084372705;0.052090975788701394;0.016874541452677916;0.15077035950110051;0.2223037417461482;0.006603081438004402;0.03411592076302274;0.06749816581071166;0.10491562729273661
